Scenario,Model,ExoMode,Configuration,OrderText,WindowDay,HorizonIdx,ForecastDay,ForecastDate,Truth_Rt,Median_Forecast,WIS
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,3,815,2022-06-15,1.23578091943904,1.26523719002602,0.03332783125383
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,4,816,2022-06-16,1.11295252324395,1.18220129559615,0.040198750657525
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,5,817,2022-06-17,1.09216716752354,1.1272632548327,0.0384830620422678
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,6,818,2022-06-18,1.04604601508542,1.08442240402075,0.0401564856368886
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,7,819,2022-06-19,1.07411240678827,1.08624201297605,0.0394663964170525
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,8,820,2022-06-20,1.09443315182661,1.09833123065058,0.039976780165175
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,9,821,2022-06-21,1.15450514279212,1.10769255074753,0.0455804378928844
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,10,822,2022-06-22,1.31613105006021,1.11328108147242,0.0744562962874239
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,11,823,2022-06-23,1.41144440821094,1.13204937773268,0.100126543117382
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,12,824,2022-06-24,1.43708602027517,1.14735900708738,0.103704825733487
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,13,825,2022-06-25,1.35156156581662,1.15736544506994,0.0719655764574501
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,14,826,2022-06-26,1.24900892712723,1.15246968212053,0.0543287605881822
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,1,820,2022-06-20,1.09443315182661,1.09638564391413,0.0117265749748221
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,2,821,2022-06-21,1.15450514279212,1.11314120411729,0.024463969894323
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,3,822,2022-06-22,1.31613105006021,1.12256048567343,0.070240708313234
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,4,823,2022-06-23,1.41144440821094,1.15781304107719,0.0955865930991154
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,5,824,2022-06-24,1.43708602027517,1.1681081839573,0.0975201446493635
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,6,825,2022-06-25,1.35156156581662,1.17605150562482,0.0650971725751815
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,7,826,2022-06-26,1.24900892712723,1.16149462967688,0.0500467593560345
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,8,827,2022-06-27,1.16315229373661,1.14542305505736,0.042850478882029
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,9,828,2022-06-28,1.16851107385462,1.12718326161579,0.0453223181899441
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,10,829,2022-06-29,1.14388994573115,1.11514086901894,0.0437870177609042
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,11,830,2022-06-30,1.14026025580216,1.0969957380334,0.0450471797431677
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,12,831,2022-07-01,1.15045079894703,1.08500513568847,0.0473552715797043
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,13,832,2022-07-02,1.23855773485357,1.07585044755684,0.0609166707451273
real,ARX,I,Refined,"na=8, nb=1, nk=4",819,14,833,2022-07-03,1.2427513969362,1.0742323816744,0.062885363989012
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,1,827,2022-06-27,1.16315229373661,1.19312343471151,0.0158491698203625
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,2,828,2022-06-28,1.16851107385462,1.15691780017345,0.0220975201057393
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,3,829,2022-06-29,1.14388994573115,1.10043040476078,0.0306124350077352
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,4,830,2022-06-30,1.14026025580216,1.05860369390056,0.0378194114696087
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,5,831,2022-07-01,1.15045079894703,1.04174768297745,0.0436998627831368
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,6,832,2022-07-02,1.23855773485357,1.05477066728977,0.067192756943376
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,7,833,2022-07-03,1.2427513969362,1.07944922261336,0.0607915324960878
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,8,834,2022-07-04,1.21577214589085,1.0992868370653,0.0522006705264508
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,9,835,2022-07-05,1.15825207667944,1.11039462872872,0.0454489344400138
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,10,836,2022-07-06,1.08970457780093,1.12394815559486,0.0446997148844386
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,11,837,2022-07-07,1.08828038967838,1.13457482647815,0.046715460052947
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,12,838,2022-07-08,1.06782005044842,1.13635931488276,0.0495284116605738
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,13,839,2022-07-09,1.03410021819051,1.12609443779468,0.0520502131529117
real,ARX,I,Refined,"na=8, nb=1, nk=4",826,14,840,2022-07-10,1.02679822340414,1.11018905314076,0.0508274104291297
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,1,834,2022-07-04,1.21577214589085,1.25260622092247,0.0171827952493117
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,2,835,2022-07-05,1.15825207667944,1.24060880095556,0.0327445189160749
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,3,836,2022-07-06,1.08970457780093,1.24113823746659,0.0575932516603461
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,4,837,2022-07-07,1.08828038967838,1.22506082293793,0.0539129295434961
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,5,838,2022-07-08,1.06782005044842,1.21044190499233,0.0569206039942624
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,6,839,2022-07-09,1.03410021819051,1.172576898921,0.056137681113783
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,7,840,2022-07-10,1.02679822340414,1.15299015140511,0.0538595370110276
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,8,841,2022-07-11,1.03121033115611,1.13816206328657,0.0523113604859871
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,9,842,2022-07-12,1.05482362221031,1.13300841246472,0.0494320880057378
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,10,843,2022-07-13,1.10572470903007,1.12472560268264,0.0428437572906359
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,11,844,2022-07-14,1.12977486248086,1.12252716015355,0.041763178551832
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,12,845,2022-07-15,1.1607768724859,1.12036856015615,0.0456660289971981
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,13,846,2022-07-16,1.22391187839382,1.12476746241641,0.0526780275070641
real,ARX,I,Refined,"na=8, nb=1, nk=4",833,14,847,2022-07-17,1.21611128330702,1.12577256485745,0.0520951872717405
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,1,841,2022-07-11,1.03121033115611,1.03657804176218,0.01137900001332
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,2,842,2022-07-12,1.05482362221031,1.05124567741907,0.0190108416292458
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,3,843,2022-07-13,1.10572470903007,1.07018981731107,0.0285852517632224
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,4,844,2022-07-14,1.12977486248086,1.07625827913281,0.0346452718153801
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,5,845,2022-07-15,1.1607768724859,1.07924082188216,0.0412451766498008
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,6,846,2022-07-16,1.22391187839382,1.08462843719629,0.0524471034975084
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,7,847,2022-07-17,1.21611128330702,1.08527063837835,0.0516952605818955
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,8,848,2022-07-18,1.17973928374425,1.07766460457866,0.0492369014060155
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,9,849,2022-07-19,1.13824494513818,1.06705852203002,0.0458924173275004
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,10,850,2022-07-20,1.15565368340525,1.05568716175619,0.0489711053041522
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,11,851,2022-07-21,1.13540491781828,1.0476333332723,0.0476300995735508
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,12,852,2022-07-22,1.10896316817168,1.04189711802501,0.0454044809798302
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,13,853,2022-07-23,1.09284842872803,1.03689195001614,0.0442920710250466
real,ARX,I,Refined,"na=8, nb=1, nk=4",840,14,854,2022-07-24,1.07262471164889,1.03312828226056,0.042651207296477
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,1,848,2022-07-18,1.17973928374425,1.19388076886591,0.0139458783877142
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,2,849,2022-07-19,1.13824494513818,1.17001814980988,0.0242691295501344
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,3,850,2022-07-20,1.15565368340525,1.14619901461545,0.0274451267150708
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,4,851,2022-07-21,1.13540491781828,1.12205732996941,0.0314052446351156
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,5,852,2022-07-22,1.10896316817168,1.10253702082037,0.0335912020297802
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,6,853,2022-07-23,1.09284842872803,1.07795460847611,0.0364113540703221
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,7,854,2022-07-24,1.07262471164889,1.06833088716756,0.0370151418299366
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,8,855,2022-07-25,1.04802630135196,1.06835827451202,0.0397744257950977
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,9,856,2022-07-26,1.02685539188202,1.0725271394469,0.0432013338965537
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,10,857,2022-07-27,0.972722797620682,1.075779972268,0.0499779521977953
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,11,858,2022-07-28,0.972958874357233,1.08005029318601,0.0508819697280467
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,12,859,2022-07-29,0.98234575293955,1.08278485685364,0.0505310883679205
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,13,860,2022-07-30,0.968081754644913,1.08602845005046,0.0529090307095252
real,ARX,I,Refined,"na=8, nb=1, nk=4",847,14,861,2022-07-31,0.977712770855062,1.0853922451529,0.0520871790706954
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,1,855,2022-07-25,1.04802630135196,1.06742516624817,0.0131765450782296
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,2,856,2022-07-26,1.02685539188202,1.07484566855434,0.0242297510687754
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,3,857,2022-07-27,0.972722797620682,1.07302435830005,0.0394650214479031
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,4,858,2022-07-28,0.972958874357233,1.07314839535607,0.0405459730674836
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,5,859,2022-07-29,0.98234575293955,1.07696030299153,0.0424114611359347
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,6,860,2022-07-30,0.968081754644913,1.07983862490709,0.047022314143741
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,7,861,2022-07-31,0.977712770855062,1.08112153774499,0.048262744234763
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,8,862,2022-08-01,0.983931228387487,1.07918585829758,0.0482949462963365
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,9,863,2022-08-02,0.999497801125054,1.07287716744574,0.0461066068672537
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,10,864,2022-08-03,1.02572425469392,1.06734249677754,0.0426679056967037
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,11,865,2022-08-04,1.04007397519603,1.0623550643662,0.0406436890891014
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,12,866,2022-08-05,1.06289803693081,1.05684319999426,0.0389245696295882
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,13,867,2022-08-06,1.0683384295163,1.0512930484161,0.0402489565386551
real,ARX,I,Refined,"na=8, nb=1, nk=4",854,14,868,2022-08-07,1.06607071406417,1.04674722878435,0.0406639076311058
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,1,862,2022-08-01,0.983931228387487,0.992872280967383,0.0112084794397091
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,2,863,2022-08-02,0.999497801125054,1.00433525352348,0.0181133535554023
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,3,864,2022-08-03,1.02572425469392,1.01871725180212,0.0239454079029158
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,4,865,2022-08-04,1.04007397519603,1.02495498447892,0.0286803431209718
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,5,866,2022-08-05,1.06289803693081,1.0217761178316,0.0346743805336778
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,6,867,2022-08-06,1.0683384295163,1.02133793781412,0.0377762633424331
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,7,868,2022-08-07,1.06607071406417,1.01760657503225,0.0398072613556298
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,8,869,2022-08-08,1.05607611072983,1.01035096301225,0.0401841805776652
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,9,870,2022-08-09,1.0323462017811,1.0029407194751,0.0385520199291569
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,10,871,2022-08-10,1.02698866773906,0.996481791920087,0.0387258510252807
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,11,872,2022-08-11,1.03569201684508,0.992084280640626,0.0403168277111303
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,12,873,2022-08-12,1.0437309464543,0.990986408436487,0.0415623868767754
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,13,874,2022-08-13,1.06713329278322,0.990633266278496,0.0444792529876554
real,ARX,I,Refined,"na=8, nb=1, nk=4",861,14,875,2022-08-14,1.06392371787755,0.991075276743519,0.0444003272459241
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,1,869,2022-08-08,1.05607611072983,1.05766541853315,0.011009088349817
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,2,870,2022-08-09,1.0323462017811,1.04949313481651,0.0201989396962725
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,3,871,2022-08-10,1.02698866773906,1.03693348727197,0.024599490171109
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,4,872,2022-08-11,1.03569201684508,1.02778744802822,0.0278560401807844
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,5,873,2022-08-12,1.0437309464543,1.01739347701154,0.0327971434487161
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,6,874,2022-08-13,1.06713329278322,1.01166836088071,0.0382957754107157
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,7,875,2022-08-14,1.06392371787755,1.00917379033812,0.0401008068677637
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,8,876,2022-08-15,1.05330850285566,1.0100786487062,0.0397744607322807
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,9,877,2022-08-16,1.06088181347205,1.01120691562113,0.0409707235904186
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,10,878,2022-08-17,1.05617084978742,1.0137363938177,0.0405363312609607
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,11,879,2022-08-18,1.06207866964491,1.01555226105873,0.0413508058421051
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,12,880,2022-08-19,1.04730479514277,1.01739798089298,0.0398450962883265
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,13,881,2022-08-20,1.02159018910354,1.01772603133702,0.037259222055965
real,ARX,I,Refined,"na=8, nb=1, nk=4",868,14,882,2022-08-21,0.981728973186185,1.01684174202567,0.0410161936194347
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,1,876,2022-08-15,1.05330850285566,1.06064594274205,0.0116376340998838
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,2,877,2022-08-16,1.06088181347205,1.06201827459906,0.018570659495243
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,3,878,2022-08-17,1.05617084978742,1.06412886589023,0.0249026062366312
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,4,879,2022-08-18,1.06207866964491,1.05804487050678,0.0281123368425313
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,5,880,2022-08-19,1.04730479514277,1.05079448274333,0.0311164432555976
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,6,881,2022-08-20,1.02159018910354,1.03983578047961,0.03492334358416
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,7,882,2022-08-21,0.981728973186185,1.03469027091344,0.0406264342775919
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,8,883,2022-08-22,0.95788475419401,1.03161230264619,0.0437761824489373
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,9,884,2022-08-23,0.946750226743666,1.02881930222604,0.0450545037877163
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,10,885,2022-08-24,0.93341213000512,1.02511089551754,0.0462777853603951
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,11,886,2022-08-25,0.852119743659657,1.02401554613731,0.066969302406687
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,12,887,2022-08-26,0.813022429544254,1.02394080837758,0.0800655046416211
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,13,888,2022-08-27,0.792930318624919,1.02507791230494,0.0901296042199047
real,ARX,I,Refined,"na=8, nb=1, nk=4",875,14,889,2022-08-28,0.80288279747251,1.02493273779153,0.0842651941705225
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,1,883,2022-08-22,0.95788475419401,0.971831986893147,0.0114293608771736
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,2,884,2022-08-23,0.946750226743666,0.969160969038582,0.019251032195684
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,3,885,2022-08-24,0.93341213000512,0.972194935513524,0.0261633485255177
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,4,886,2022-08-25,0.852119743659657,0.971742425095029,0.0462253753484368
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,5,887,2022-08-26,0.813022429544254,0.977259499673705,0.0620290301637768
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,6,888,2022-08-27,0.792930318624919,0.985213766355683,0.0732837523845168
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,7,889,2022-08-28,0.80288279747251,0.998195509981298,0.0738772488623997
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,8,890,2022-08-29,0.833427430802759,1.00402633801711,0.0659805473011525
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,9,891,2022-08-30,0.86752366429751,1.00549671880067,0.055257649969131
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,10,892,2022-08-31,0.89764403228973,1.00343584921158,0.046937382972293
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,11,893,2022-09-01,0.948224032397484,1.00214464290228,0.0414182701529109
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,12,894,2022-09-02,0.953598941335776,0.998956872716597,0.0406217974619884
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,13,895,2022-09-03,0.933243414967078,0.995041549609679,0.0425960641517599
real,ARX,I,Refined,"na=8, nb=1, nk=4",882,14,896,2022-09-04,0.941845459064356,0.989685782008113,0.0411584577480711
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,1,890,2022-08-29,0.833427430802759,0.814297275576801,0.0103962540553656
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,2,891,2022-08-30,0.86752366429751,0.830801596152909,0.0185339245262769
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,3,892,2022-08-31,0.89764403228973,0.844242299417882,0.0250435635020866
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,4,893,2022-09-01,0.948224032397484,0.875209484172992,0.0310749743692923
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,5,894,2022-09-02,0.953598941335776,0.899954463728696,0.0323509442199392
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,6,895,2022-09-03,0.933243414967078,0.916499856652321,0.0309225888110475
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,7,896,2022-09-04,0.941845459064356,0.91875851773094,0.0334767279313004
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,8,897,2022-09-05,0.964657481533259,0.918173395324776,0.0368868493034748
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,9,898,2022-09-06,0.992631790525576,0.913928445407951,0.040714604898811
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,10,899,2022-09-07,0.958335873028997,0.910652421267134,0.0373906998149963
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,11,900,2022-09-08,0.976672392677599,0.902835500545012,0.0402676465539385
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,12,901,2022-09-09,0.989434459139596,0.896394400885183,0.0424077862883658
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,13,902,2022-09-10,1.02219685192408,0.892745340218853,0.0485592708896549
real,ARX,I,Refined,"na=8, nb=1, nk=4",889,14,903,2022-09-11,1.05484081390696,0.89454320006839,0.0588877060426875
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,1,897,2022-09-05,0.964657481533259,0.942011038428476,0.0120480504911351
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,2,898,2022-09-06,0.992631790525576,0.931217531593106,0.0235118450789774
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,3,899,2022-09-07,0.958335873028997,0.919212635165076,0.0249608761527039
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,4,900,2022-09-08,0.976672392677599,0.907905097006256,0.0312413281434458
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,5,901,2022-09-09,0.989434459139596,0.904542504512414,0.0357386173104788
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,6,902,2022-09-10,1.02219685192408,0.911298207535972,0.0419226676560162
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,7,903,2022-09-11,1.05484081390696,0.914950716208916,0.0518486689277796
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,8,904,2022-09-12,1.04468347811447,0.918007462870994,0.0475747236119724
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,9,905,2022-09-13,1.00362454922478,0.92385679287548,0.0409537120803497
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,10,906,2022-09-14,1.04398793824759,0.931555269594214,0.0450970207039042
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,11,907,2022-09-15,1.02807060689454,0.938295511593772,0.0430771162964488
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,12,908,2022-09-16,1.02758866511841,0.942569719604174,0.0429460221800916
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,13,909,2022-09-17,1.02002121358935,0.943250269895058,0.0423208476682632
real,ARX,I,Refined,"na=8, nb=1, nk=4",896,14,910,2022-09-18,1.00973023276312,0.94337015410439,0.0414559593615299
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,1,904,2022-09-12,1.04468347811447,1.06260378560027,0.0127117357360939
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,2,905,2022-09-13,1.00362454922478,1.04993738311838,0.02317447663666
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,3,906,2022-09-14,1.04398793824759,1.05272002183434,0.0244694504273547
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,4,907,2022-09-15,1.02807060689454,1.04783525451734,0.0293021224779938
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,5,908,2022-09-16,1.02758866511841,1.0389596009889,0.0313275806412601
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,6,909,2022-09-17,1.02002121358935,1.02368781937096,0.032464926120681
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,7,910,2022-09-18,1.00973023276312,1.01040250687887,0.0336638455037968
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,8,911,2022-09-19,1.01273540797601,1.00257371655167,0.0353668317075055
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,9,912,2022-09-20,1.01660761072946,1.00308955720457,0.0361915330555687
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,10,913,2022-09-21,1.00080193263038,1.00228237042948,0.0351030433314175
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,11,914,2022-09-22,1.00274951203879,1.00262942076614,0.0352518225292224
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,12,915,2022-09-23,0.999085966223675,1.00424630565967,0.0361351349892019
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,13,916,2022-09-24,0.987539937791375,1.00834600932359,0.0383046032798223
real,ARX,I,Refined,"na=8, nb=1, nk=4",903,14,917,2022-09-25,0.975524901709056,1.01190365802145,0.0404681591282306
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,1,911,2022-09-19,1.01273540797601,1.00096343339494,0.0113753751257596
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,2,912,2022-09-20,1.01660761072946,1.01140598175801,0.0178690598223069
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,3,913,2022-09-21,1.00080193263038,1.00515398193936,0.0228173173934988
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,4,914,2022-09-22,1.00274951203879,1.00581095002442,0.0262361878732822
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,5,915,2022-09-23,0.999085966223675,1.00498750564886,0.0296022256833095
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,6,916,2022-09-24,0.987539937791375,1.00767141214004,0.0336420974869202
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,7,917,2022-09-25,0.975524901709056,1.00849613109398,0.0370309487909284
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,8,918,2022-09-26,0.976267235654592,1.01089142817873,0.0382107574313957
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,9,919,2022-09-27,0.989321598356871,1.00753970748041,0.0367094697592166
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,10,920,2022-09-28,1.00502841235125,1.00696376046438,0.0351575682800491
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,11,921,2022-09-29,1.0358422301966,1.00551179215324,0.0385500717289086
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,12,922,2022-09-30,1.05709868992147,1.0047153613238,0.0412378874294904
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,13,923,2022-10-01,2.70967518754962,1.00240316220882,1.47699782738408
real,ARX,I,Refined,"na=8, nb=1, nk=4",910,14,924,2022-10-02,2.65174527257735,1.00092437373263,1.41864009588158
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,1,918,2022-09-26,0.976267235654592,0.972876007631417,0.010115025720055
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,2,919,2022-09-27,0.989321598356871,0.97233058744302,0.0184419007233898
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,3,920,2022-09-28,1.00502841235125,0.977070926665866,0.0247296072343765
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,4,921,2022-09-29,1.0358422301966,0.979265399732151,0.0313994855945662
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,5,922,2022-09-30,1.05709868992147,0.981395230903263,0.0365670382267885
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,6,923,2022-10-01,2.70967518754962,0.984587517606806,1.53128317286585
